parameter,value
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
