scenarios,time,value,regions,variable
1,24106,426521.005478373,01,allirrigation
1,24112,426521.005478373,01,allirrigation
1,24106,3.603402713499883e6,05,allirrigation
1,24112,3.603402713499883e6,05,allirrigation
1,24106,2.222685339443714e6,04,allirrigation
1,24112,2.222685339443714e6,04,allirrigation
1,24106,9.80653726854568e6,06,allirrigation
1,24112,9.80653726854568e6,06,allirrigation
1,24106,1.141388915786958e6,08,allirrigation
1,24112,1.141388915786958e6,08,allirrigation
1,24106,12614.97604711271,09,allirrigation
1,24112,12614.97604711271,09,allirrigation
1,24106,0.0,11,allirrigation
1,24112,0.0,11,allirrigation
1,24106,0.0,10,allirrigation
1,24112,0.0,10,allirrigation
1,24106,2.1439665419504885e6,12,allirrigation
1,24112,2.1439665419504885e6,12,allirrigation
1,24106,800543.9818438578,13,allirrigation
1,24112,800543.9818438578,13,allirrigation
1,24106,4.743392798402995e6,19,allirrigation
1,24112,4.743392798402995e6,19,allirrigation
1,24106,1.2639664380252883e6,16,allirrigation
1,24112,1.2639664380252883e6,16,allirrigation
1,24106,4.340292885096982e6,17,allirrigation
1,24112,4.340292885096982e6,17,allirrigation
1,24106,2.6986409076528144e6,18,allirrigation
1,24112,2.6986409076528144e6,18,allirrigation
1,24106,3.710449589576056e6,20,allirrigation
1,24112,3.710449589576056e6,20,allirrigation
1,24106,1.1778162043272872e6,21,allirrigation
1,24112,1.1778162043272872e6,21,allirrigation
1,24106,1.0351811102764979e6,22,allirrigation
1,24112,1.0351811102764979e6,22,allirrigation
1,24106,23763.606418588253,25,allirrigation
1,24112,23763.606418588253,25,allirrigation
1,24106,283896.97378086287,24,allirrigation
1,24112,283896.97378086287,24,allirrigation
1,24106,120173.85882358381,23,allirrigation
1,24112,120173.85882358381,23,allirrigation
1,24106,1.3288106881725462e6,26,allirrigation
1,24112,1.3288106881725462e6,26,allirrigation
1,24106,4.1595440459357933e6,27,allirrigation
1,24112,4.1595440459357933e6,27,allirrigation
1,24106,3.5308214251719005e6,29,allirrigation
1,24112,3.5308214251719005e6,29,allirrigation
1,24106,590539.2083998555,56,allirrigation
1,24112,590539.2083998555,56,allirrigation
1,24106,2.390524213708201e6,28,allirrigation
1,24112,2.390524213708201e6,28,allirrigation
1,24106,2.108808509904026e6,30,allirrigation
1,24112,2.108808509904026e6,30,allirrigation
1,24106,1.3930848789296113e6,37,allirrigation
1,24112,1.3930848789296113e6,37,allirrigation
1,24106,3.741972714275237e6,38,allirrigation
1,24112,3.741972714275237e6,38,allirrigation
1,24106,5.390777771777795e6,31,allirrigation
1,24112,5.390777771777795e6,31,allirrigation
1,24106,13.057597824349994,33,allirrigation
1,24112,13.057597824349994,33,allirrigation
1,24106,101945.51037245046,34,allirrigation
1,24112,101945.51037245046,34,allirrigation
1,24106,191162.2251159294,35,allirrigation
1,24112,191162.2251159294,35,allirrigation
1,24106,225233.46929385126,32,allirrigation
